CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE.1,TEST NUMBER.1,SCENE NUMBER.1,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
passive,,spatio temporal continuity,victor_0002_16,OPICS,2,16,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,intuitive physics,,,,victor_0002_16,,,2,16,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C2,STC_C2_29049312-C67C-48CC-B9E5-94C6D8C9A597,movement linear movement in depth,,linear movement in depth,,implausible,C2
passive,,spatio temporal continuity,victor_0002_17,OPICS,2,17,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,intuitive physics,,,,victor_0002_17,,,2,17,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C1,STC_C1_29049312-C67C-48CC-B9E5-94C6D8C9A597,movement linear movement constant depth,,linear movement constant depth,,implausible,C1
passive,,spatio temporal continuity,victor_0002_18,OPICS,2,18,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,intuitive physics,,,,victor_0002_18,,,2,18,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G2,STC_G2_29049312-C67C-48CC-B9E5-94C6D8C9A597,movement linear movement in depth,,linear movement in depth,,implausible,G2
passive,,spatio temporal continuity,victor_0002_19,OPICS,2,19,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,intuitive physics,,,,victor_0002_19,,,2,19,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A1,STC_A1_29049312-C67C-48CC-B9E5-94C6D8C9A597,movement linear movement constant depth,,linear movement constant depth,,plausible,A1
passive,,spatio temporal continuity,victor_0002_20,OPICS,2,20,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H3,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,intuitive physics,,,,victor_0002_20,,,2,20,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H3,STC_H3_29049312-C67C-48CC-B9E5-94C6D8C9A597,movement tossed movement,,tossed movement,,implausible,H3
passive,,spatio temporal continuity,victor_0002_21,OPICS,2,21,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D3,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,intuitive physics,,,,victor_0002_21,,,2,21,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D3,STC_D3_29049312-C67C-48CC-B9E5-94C6D8C9A597,movement tossed movement,,tossed movement,,implausible,D3
passive,,spatio temporal continuity,victor_0002_22,OPICS,2,22,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,intuitive physics,,,,victor_0002_22,,,2,22,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H2,STC_H2_29049312-C67C-48CC-B9E5-94C6D8C9A597,movement linear movement in depth,,linear movement in depth,,implausible,H2
passive,,spatio temporal continuity,victor_0002_23,OPICS,2,23,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,intuitive physics,,,,victor_0002_23,,,2,23,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B1,STC_B1_29049312-C67C-48CC-B9E5-94C6D8C9A597,movement linear movement constant depth,,linear movement constant depth,,plausible,B1
passive,,spatio temporal continuity,victor_0002_24,OPICS,2,24,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,intuitive physics,,,,victor_0002_24,,,2,24,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G1,STC_G1_29049312-C67C-48CC-B9E5-94C6D8C9A597,movement linear movement constant depth,,linear movement constant depth,,implausible,G1
passive,,spatio temporal continuity,victor_0003_01,OPICS,3,1,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C3,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_01,,,3,1,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C3,STC_C3_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement tossed movement,,tossed movement,,implausible,C3
passive,,spatio temporal continuity,victor_0003_02,OPICS,3,2,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_02,,,3,2,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A2,STC_A2_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement in depth,,linear movement in depth,,plausible,A2
passive,,spatio temporal continuity,victor_0003_03,OPICS,3,3,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B2,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_03,,,3,3,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B2,STC_B2_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement in depth,,linear movement in depth,,plausible,B2
passive,,spatio temporal continuity,victor_0003_04,OPICS,3,4,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_04,,,3,4,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G1,STC_G1_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement constant depth,,linear movement constant depth,,implausible,G1
passive,,spatio temporal continuity,victor_0003_05,OPICS,3,5,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H2,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_05,,,3,5,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H2,STC_H2_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement in depth,,linear movement in depth,,implausible,H2
passive,,spatio temporal continuity,victor_0003_06,OPICS,3,6,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G2,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_06,,,3,6,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G2,STC_G2_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement in depth,,linear movement in depth,,implausible,G2
passive,,spatio temporal continuity,victor_0003_07,OPICS,3,7,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F3,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_07,,,3,7,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F3,STC_F3_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement tossed movement,,tossed movement,,plausible,F3
passive,,spatio temporal continuity,victor_0003_08,OPICS,3,8,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E2,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_08,,,3,8,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E2,STC_E2_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement in depth,,linear movement in depth,,plausible,E2
passive,,spatio temporal continuity,victor_0003_09,OPICS,3,9,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F2,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_09,,,3,9,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F2,STC_F2_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement in depth,,linear movement in depth,,plausible,F2
passive,,spatio temporal continuity,victor_0003_11,OPICS,3,11,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D3,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_11,,,3,11,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D3,STC_D3_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement tossed movement,,tossed movement,,implausible,D3
passive,,spatio temporal continuity,victor_0003_12,OPICS,3,12,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_12,,,3,12,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C1,STC_C1_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement constant depth,,linear movement constant depth,,implausible,C1
passive,,spatio temporal continuity,victor_0003_13,OPICS,3,13,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E3,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_13,,,3,13,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E3,STC_E3_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement tossed movement,,tossed movement,,plausible,E3
passive,,spatio temporal continuity,victor_0003_14,OPICS,3,14,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D2,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_14,,,3,14,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D2,STC_D2_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement in depth,,linear movement in depth,,implausible,D2
passive,,spatio temporal continuity,victor_0003_15,OPICS,3,15,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_15,,,3,15,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F1,STC_F1_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement constant depth,,linear movement constant depth,,plausible,F1
passive,,spatio temporal continuity,victor_0003_16,OPICS,3,16,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C2,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_16,,,3,16,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C2,STC_C2_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement in depth,,linear movement in depth,,implausible,C2
passive,,spatio temporal continuity,victor_0003_17,OPICS,3,17,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_17,,,3,17,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D1,STC_D1_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement constant depth,,linear movement constant depth,,implausible,D1
passive,,spatio temporal continuity,victor_0003_18,OPICS,3,18,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B3,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_18,,,3,18,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B3,STC_B3_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement tossed movement,,tossed movement,,plausible,B3
passive,,spatio temporal continuity,victor_0003_19,OPICS,3,19,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_19,,,3,19,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H1,STC_H1_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement constant depth,,linear movement constant depth,,implausible,H1
passive,,spatio temporal continuity,victor_0003_20,OPICS,3,20,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A3,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_20,,,3,20,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A3,STC_A3_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement tossed movement,,tossed movement,,plausible,A3
passive,,spatio temporal continuity,victor_0003_21,OPICS,3,21,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_21,,,3,21,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A1,STC_A1_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement constant depth,,linear movement constant depth,,plausible,A1
passive,,spatio temporal continuity,victor_0003_22,OPICS,3,22,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H3,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_22,,,3,22,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H3,STC_H3_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement tossed movement,,tossed movement,,implausible,H3
passive,,spatio temporal continuity,victor_0003_23,OPICS,3,23,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_23,,,3,23,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E1,STC_E1_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement constant depth,,linear movement constant depth,,plausible,E1
passive,,spatio temporal continuity,victor_0003_24,OPICS,3,24,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/WallDrywallGrey,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,victor_0003_24,,,3,24,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B1,STC_B1_6A5D0E61-33C9-441B-A403-698BD3D0BD35,movement linear movement constant depth,,linear movement constant depth,,plausible,B1
passive,,spatio temporal continuity,victor_0004_01,OPICS,4,1,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E3,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,intuitive physics,,,,victor_0004_01,,,4,1,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E3,STC_E3_5FCD6F5C-7406-4788-AB46-158E01AC3462,movement tossed movement,,tossed movement,,plausible,E3
passive,,spatio temporal continuity,victor_0004_02,OPICS,4,2,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,intuitive physics,,,,victor_0004_02,,,4,2,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H2,STC_H2_5FCD6F5C-7406-4788-AB46-158E01AC3462,movement linear movement in depth,,linear movement in depth,,implausible,H2
passive,,spatio temporal continuity,victor_0004_03,OPICS,4,3,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,intuitive physics,,,,victor_0004_03,,,4,3,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G1,STC_G1_5FCD6F5C-7406-4788-AB46-158E01AC3462,movement linear movement constant depth,,linear movement constant depth,,implausible,G1
passive,,spatio temporal continuity,victor_0004_04,OPICS,4,4,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,intuitive physics,,,,victor_0004_04,,,4,4,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B1,STC_B1_5FCD6F5C-7406-4788-AB46-158E01AC3462,movement linear movement constant depth,,linear movement constant depth,,plausible,B1
passive,,spatio temporal continuity,victor_0004_05,OPICS,4,5,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,intuitive physics,,,,victor_0004_05,,,4,5,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F1,STC_F1_5FCD6F5C-7406-4788-AB46-158E01AC3462,movement linear movement constant depth,,linear movement constant depth,,plausible,F1
passive,,spatio temporal continuity,victor_0004_06,OPICS,4,6,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C3,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,intuitive physics,,,,victor_0004_06,,,4,6,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C3,STC_C3_5FCD6F5C-7406-4788-AB46-158E01AC3462,movement tossed movement,,tossed movement,,implausible,C3
passive,,spatio temporal continuity,victor_0004_07,OPICS,4,7,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,intuitive physics,,,,victor_0004_07,,,4,7,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D2,STC_D2_5FCD6F5C-7406-4788-AB46-158E01AC3462,movement linear movement in depth,,linear movement in depth,,implausible,D2
passive,,spatio temporal continuity,victor_0004_08,OPICS,4,8,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B3,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,intuitive physics,,,,victor_0004_08,,,4,8,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B3,STC_B3_5FCD6F5C-7406-4788-AB46-158E01AC3462,movement tossed movement,,tossed movement,,plausible,B3
passive,,spatio temporal continuity,victor_0004_09,OPICS,4,9,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A3,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,intuitive physics,,,,victor_0004_09,,,4,9,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A3,STC_A3_5FCD6F5C-7406-4788-AB46-158E01AC3462,movement tossed movement,,tossed movement,,plausible,A3
passive,,spatio temporal continuity,victor_0004_10,OPICS,4,10,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,intuitive physics,,,,victor_0004_10,,,4,10,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A1,STC_A1_5FCD6F5C-7406-4788-AB46-158E01AC3462,movement linear movement constant depth,,linear movement constant depth,,plausible,A1
