Total Results: 480,Correct: 446/480 (92.92% SEM: 1.1710)  Weighted: 446/480 (92.92% SEM: 1.1710),Incorrect: 34/480 (7.08%) Weighted: 34/480 (7.08%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,occluder,delta_0018_10,OPICS,18,10,,,1.0,1,,0,Incorrect,748,-0.748,level2,1,1.0,0,E2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_10,,,18,10,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 2,,,,,E2
interactive,,occluder,delta_0019_21,OPICS,19,21,,,1.0,1,,1,Correct,43,0.958,level2,1,1.0,1,D1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_21,,,19,21,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 3,,,,,D1
interactive,,occluder,delta_0019_19,OPICS,19,19,,,1.0,1,,1,Correct,62,0.9390000000000001,level2,1,1.0,1,J1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_19,,,19,19,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 1,,,,,J1
interactive,,occluder,delta_0019_18,OPICS,19,18,,,1.0,1,,1,Correct,43,0.958,level2,1,1.0,1,H2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_18,,,19,18,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 2,,,,,H2
interactive,,occluder,delta_0018_24,OPICS,18,24,,,1.0,1,,1,Correct,375,0.626,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_24,,,18,24,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 3,,,,,A1
interactive,,occluder,delta_0019_15,OPICS,19,15,,,1.0,1,,1,Correct,62,0.9390000000000001,level2,1,1.0,1,B1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_15,,,19,15,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 3,,,,,B1
interactive,,occluder,delta_0019_17,OPICS,19,17,,,1.0,1,,1,Correct,43,0.958,level2,1,1.0,1,L2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_17,,,19,17,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 1,,,,,L2
interactive,,occluder,delta_0019_13,OPICS,19,13,,,1.0,1,,1,Correct,43,0.958,level2,1,1.0,1,L1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_13,,,19,13,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 1,,,,,L1
interactive,,occluder,delta_0019_11,OPICS,19,11,,,1.0,1,,1,Correct,62,0.9390000000000001,level2,1,1.0,1,F1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_11,,,19,11,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 2,,,,,F1
interactive,,occluder,delta_0017_17,OPICS,17,17,,,1.0,1,,1,Correct,826,0.17499999999999993,level2,1,1.0,1,E2,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_17,,,17,17,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 2,,,,,E2
interactive,,occluder,delta_0016_07,OPICS,16,7,,,1.0,1,,0,Incorrect,1500,-1.5,level2,1,1.0,0,G2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_07,,,16,7,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 2,,,,,G2
interactive,,occluder,delta_0019_10,OPICS,19,10,,,1.0,1,,1,Correct,62,0.9390000000000001,level2,1,1.0,1,F2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_10,,,19,10,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 2,,,,,F2
interactive,,occluder,delta_0018_17,OPICS,18,17,,,1.0,1,,1,Correct,422,0.579,level2,1,1.0,1,F2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_17,,,18,17,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 2,,,,,F2
interactive,,occluder,delta_0016_22,OPICS,16,22,,,1.0,1,,0,Incorrect,1100,-1.1,level2,1,1.0,0,K2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_22,,,16,22,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 1,,,,,K2
interactive,,occluder,delta_0017_23,OPICS,17,23,,,1.0,1,,1,Correct,749,0.252,level2,1,1.0,1,G2,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_23,,,17,23,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 2,,,,,G2
interactive,,occluder,delta_0019_08,OPICS,19,8,,,1.0,1,,1,Correct,62,0.9390000000000001,level2,1,1.0,1,J2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_08,,,19,8,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 1,,,,,J2
interactive,,occluder,delta_0016_23,OPICS,16,23,,,1.0,1,,1,Correct,975,0.026000000000000023,level2,1,1.0,1,G1,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_23,,,16,23,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 2,,,,,G1
interactive,,occluder,delta_0017_02,OPICS,17,2,,,1.0,1,,1,Correct,919,0.08199999999999996,level2,1,1.0,1,I2,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_02,,,17,2,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 1,,,,,I2
interactive,,occluder,delta_0018_11,OPICS,18,11,,,1.0,1,,1,Correct,422,0.579,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_11,,,18,11,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 3,,,,,B2
interactive,,occluder,delta_0019_02,OPICS,19,2,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,D2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_02,,,19,2,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 3,,,,,D2
interactive,,occluder,delta_0018_15,OPICS,18,15,,,1.0,1,,1,Correct,371,0.63,level2,1,1.0,1,E1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_15,,,18,15,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 2,,,,,E1
interactive,,occluder,delta_0018_12,OPICS,18,12,,,1.0,1,,1,Correct,371,0.63,level2,1,1.0,1,I1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_12,,,18,12,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 1,,,,,I1
interactive,,occluder,delta_0017_16,OPICS,17,16,,,1.0,1,,1,Correct,657,0.344,level2,1,1.0,1,C2,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_16,,,17,16,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 3,,,,,C2
interactive,,occluder,delta_0018_21,OPICS,18,21,,,1.0,1,,1,Correct,102,0.899,level2,1,1.0,1,F1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_21,,,18,21,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 2,,,,,F1
interactive,,occluder,delta_0018_22,OPICS,18,22,,,1.0,1,,1,Correct,102,0.899,level2,1,1.0,1,J1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_22,,,18,22,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 1,,,,,J1
interactive,,occluder,delta_0018_23,OPICS,18,23,,,1.0,1,,1,Correct,37,0.964,level2,1,1.0,1,H1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_23,,,18,23,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 2,,,,,H1
interactive,,occluder,delta_0018_20,OPICS,18,20,,,1.0,1,,1,Correct,104,0.897,level2,1,1.0,1,J2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_20,,,18,20,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 1,,,,,J2
interactive,,occluder,delta_0018_09,OPICS,18,9,,,1.0,1,,1,Correct,319,0.6819999999999999,level2,1,1.0,1,C1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_09,,,18,9,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 3,,,,,C1
interactive,,occluder,delta_0018_14,OPICS,18,14,,,1.0,1,,1,Correct,219,0.782,level2,1,1.0,1,K1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_14,,,18,14,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 1,,,,,K1
interactive,,occluder,delta_0018_19,OPICS,18,19,,,1.0,1,,1,Correct,102,0.899,level2,1,1.0,1,B1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_19,,,18,19,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 3,,,,,B1
interactive,,occluder,delta_0018_18,OPICS,18,18,,,1.0,1,,1,Correct,37,0.964,level2,1,1.0,1,L1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_18,,,18,18,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 1,,,,,L1
interactive,,occluder,delta_0018_16,OPICS,18,16,,,1.0,1,,1,Correct,37,0.964,level2,1,1.0,1,H2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_16,,,18,16,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 2,,,,,H2
interactive,,occluder,delta_0017_01,OPICS,17,1,,,1.0,1,,1,Correct,627,0.374,level2,1,1.0,1,A2,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_01,,,17,1,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 3,,,,,A2
interactive,,occluder,delta_0018_06,OPICS,18,6,,,1.0,1,,1,Correct,195,0.806,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_06,,,18,6,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 3,,,,,C2
interactive,,occluder,delta_0018_13,OPICS,18,13,,,1.0,1,,1,Correct,37,0.964,level2,1,1.0,1,L2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_13,,,18,13,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 1,,,,,L2
interactive,,occluder,delta_0017_22,OPICS,17,22,,,1.0,1,,1,Correct,254,0.747,level2,1,1.0,1,G1,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_22,,,17,22,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 2,,,,,G1
interactive,,occluder,delta_0018_02,OPICS,18,2,,,1.0,1,,1,Correct,219,0.782,level2,1,1.0,1,G1,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_02,,,18,2,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 2,,,,,G1
interactive,,occluder,delta_0018_04,OPICS,18,4,,,1.0,1,,1,Correct,191,0.81,level2,1,1.0,1,K2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_04,,,18,4,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 1,,,,,K2
interactive,,occluder,delta_0017_20,OPICS,17,20,,,1.0,1,,1,Correct,263,0.738,level2,1,1.0,1,K2,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_20,,,17,20,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 1,,,,,K2
interactive,,occluder,delta_0017_24,OPICS,17,24,,,1.0,1,,1,Correct,184,0.817,level2,1,1.0,1,I1,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_24,,,17,24,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 1,,,,,I1
interactive,,occluder,delta_0018_08,OPICS,18,8,,,1.0,1,,1,Correct,37,0.964,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_08,,,18,8,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 3,,,,,D2
interactive,,occluder,delta_0014_22,OPICS,14,22,,,1.0,1,,0,Incorrect,2051,-2.051,level2,1,1.0,0,E1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0014_22,,,14,22,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_28C31392-50E6-42ED-B0B1-80C7D3940703,occluders 2,,,,,E1
interactive,,occluder,delta_0017_19,OPICS,17,19,,,1.0,1,,1,Correct,184,0.817,level2,1,1.0,1,E1,Custom/Materials/CyanDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0017_19,,,17,19,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_BC19D1CD-ACFE-46E3-A921-C066AF126D8C,occluders 2,,,,,E1
