Total Results: 239,Correct: 194/239 (81.17% SEM: 2.5288)  Weighted: 194/239 (81.17% SEM: 2.5288),Incorrect: 45/239 (18.83%) Weighted: 45/239 (18.83%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,container,sierra_0005_11,OPICS,5,11,,,1.0,1,,1,Correct,332,0.669,level2,1,1.0,1,D1,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_11,,,5,11,2,interactive,retrieval,action full,container,,,,7,0,0,3,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 3,,,,,D1
interactive,,container,sierra_0006_11,OPICS,6,11,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,P2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_11,,,6,11,2,interactive,retrieval,action full,container,,,,2,0,0,0,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 1,,,,,P2
interactive,,container,sierra_0006_09,OPICS,6,9,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,P1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_09,,,6,9,2,interactive,retrieval,action full,container,,,,2,0,0,0,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 1,,,,,P1
interactive,,container,sierra_0006_08,OPICS,6,8,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,J1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_08,,,6,8,2,interactive,retrieval,action full,container,,,,3,0,0,0,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 2,,,,,J1
interactive,,container,sierra_0006_05,OPICS,6,5,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,D2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_05,,,6,5,2,interactive,retrieval,action full,container,,,,4,0,0,0,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 3,,,,,D2
interactive,,container,sierra_0002_04,OPICS,2,4,,,1.0,1,,1,Correct,941,0.05999999999999994,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0002_04,,,2,4,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_24482AF7-49E0-4C3E-B3CE-B4BEA7D0122F,large containers 3,,,,,A2
interactive,,container,sierra_0006_03,OPICS,6,3,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,D1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_03,,,6,3,2,interactive,retrieval,action full,container,,,,4,0,0,0,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 3,,,,,D1
interactive,,container,sierra_0004_08,OPICS,4,8,,,1.0,1,,1,Correct,433,0.5680000000000001,level2,1,1.0,1,D2,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_08,,,4,8,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 3,,,,,D2
interactive,,container,sierra_0001_04,OPICS,1,4,,,1.0,1,,1,Correct,1106,-0.10499999999999998,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0001_04,,,1,4,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_47AF41C1-05E4-4889-B51D-35508E682928,large containers 3,,,,,A2
interactive,,container,sierra_0006_01,OPICS,6,1,,,1.0,1,,1,Correct,74,0.927,level2,1,1.0,1,J2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0006_01,,,6,1,2,interactive,retrieval,action full,container,,,,3,0,0,0,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_7F45DEC3-CA61-47F4-9D43-25400E816D7D,large containers 2,,,,,J2
interactive,,container,sierra_0004_03,OPICS,4,3,,,1.0,1,,1,Correct,553,0.44799999999999995,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_03,,,4,3,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 3,,,,,A2
interactive,,container,sierra_0004_07,OPICS,4,7,,,1.0,1,,1,Correct,473,0.528,level2,1,1.0,1,M2,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_07,,,4,7,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 1,,,,,M2
interactive,,container,sierra_0005_10,OPICS,5,10,,,1.0,1,,1,Correct,139,0.862,level2,1,1.0,1,P2,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_10,,,5,10,2,interactive,retrieval,action full,container,,,,5,0,0,3,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 1,,,,,P2
interactive,,container,sierra_0004_11,OPICS,4,11,,,1.0,1,,1,Correct,334,0.667,level2,1,1.0,1,P2,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_11,,,4,11,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 1,,,,,P2
interactive,,container,sierra_0005_09,OPICS,5,9,,,1.0,1,,1,Correct,139,0.862,level2,1,1.0,1,P1,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_09,,,5,9,2,interactive,retrieval,action full,container,,,,5,0,0,3,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 1,,,,,P1
interactive,,container,sierra_0005_05,OPICS,5,5,,,1.0,1,,1,Correct,139,0.862,level2,1,1.0,1,J2,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_05,,,5,5,2,interactive,retrieval,action full,container,,,,6,0,0,3,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 2,,,,,J2
interactive,,container,sierra_0004_06,OPICS,4,6,,,1.0,1,,1,Correct,392,0.609,level2,1,1.0,1,G2,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_06,,,4,6,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 2,,,,,G2
interactive,,container,sierra_0005_03,OPICS,5,3,,,1.0,1,,1,Correct,141,0.86,level2,1,1.0,1,J1,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_03,,,5,3,2,interactive,retrieval,action full,container,,,,6,0,0,3,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 2,,,,,J1
interactive,,container,sierra_0004_04,OPICS,4,4,,,1.0,1,,1,Correct,378,0.623,level2,1,1.0,1,M1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_04,,,4,4,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 1,,,,,M1
interactive,,container,sierra_0003_03,OPICS,3,3,,,1.0,1,,1,Correct,705,0.29600000000000004,level2,1,1.0,1,A1,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_03,,,3,3,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_FEED8715-E634-4A2C-A50A-969933F57168,large containers 3,,,,,A1
interactive,,container,sierra_0003_09,OPICS,3,9,,,1.0,1,,1,Correct,517,0.484,level2,1,1.0,1,G2,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_09,,,3,9,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_FEED8715-E634-4A2C-A50A-969933F57168,large containers 2,,,,,G2
interactive,,container,sierra_0005_02,OPICS,5,2,,,1.0,1,,1,Correct,123,0.878,level2,1,1.0,1,D2,Custom/Materials/OrangeWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OrangeWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0005_02,,,5,2,2,interactive,retrieval,action full,container,,,,7,0,0,3,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_5ADD1302-B43A-4C7B-8E85-397E9E806167,large containers 3,,,,,D2
interactive,,container,sierra_0003_04,OPICS,3,4,,,1.0,1,,1,Correct,685,0.31599999999999995,level2,1,1.0,1,A2,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_04,,,3,4,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_FEED8715-E634-4A2C-A50A-969933F57168,large containers 3,,,,,A2
interactive,,container,sierra_0001_08,OPICS,1,8,,,1.0,1,,1,Correct,892,0.10899999999999999,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0001_08,,,1,8,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_47AF41C1-05E4-4889-B51D-35508E682928,large containers 3,,,,,A1
interactive,,container,sierra_0004_09,OPICS,4,9,,,1.0,1,,1,Correct,155,0.846,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_09,,,4,9,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 2,,,,,J1
interactive,,container,sierra_0004_01,OPICS,4,1,,,1.0,1,,1,Correct,334,0.667,level2,1,1.0,1,J2,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_01,,,4,1,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 2,,,,,J2
interactive,,container,sierra_0004_05,OPICS,4,5,,,1.0,1,,1,Correct,155,0.846,level2,1,1.0,1,D1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_05,,,4,5,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 3,,,,,D1
interactive,,container,sierra_0003_05,OPICS,3,5,,,1.0,1,,1,Correct,517,0.484,level2,1,1.0,1,J2,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_05,,,3,5,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_FEED8715-E634-4A2C-A50A-969933F57168,large containers 2,,,,,J2
interactive,,container,sierra_0003_11,OPICS,3,11,,,1.0,1,,1,Correct,332,0.669,level2,1,1.0,1,M2,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_11,,,3,11,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_FEED8715-E634-4A2C-A50A-969933F57168,large containers 1,,,,,M2
interactive,,container,sierra_0003_12,OPICS,3,12,,,1.0,1,,1,Correct,252,0.749,level2,1,1.0,1,D2,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_12,,,3,12,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_FEED8715-E634-4A2C-A50A-969933F57168,large containers 3,,,,,D2
interactive,,container,sierra_0004_02,OPICS,4,2,,,1.0,1,,1,Correct,155,0.846,level2,1,1.0,1,P1,AI2-THOR/Materials/Walls/WallDrywallGrey,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Walls/WallDrywallGrey,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0004_02,,,4,2,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_3BCF1A97-CFCF-4BEE-B33F-659900DF1C9D,large containers 1,,,,,P1
interactive,,container,sierra_0002_08,OPICS,2,8,,,1.0,1,,1,Correct,462,0.5389999999999999,level2,1,1.0,1,G2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0002_08,,,2,8,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_24482AF7-49E0-4C3E-B3CE-B4BEA7D0122F,large containers 2,,,,,G2
interactive,,container,sierra_0001_10,OPICS,1,10,,,1.0,1,,1,Correct,599,0.402,level2,1,1.0,1,G1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0001_10,,,1,10,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_47AF41C1-05E4-4889-B51D-35508E682928,large containers 2,,,,,G1
interactive,,container,sierra_0003_07,OPICS,3,7,,,1.0,1,,1,Correct,380,0.621,level2,1,1.0,1,P2,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_07,,,3,7,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_FEED8715-E634-4A2C-A50A-969933F57168,large containers 1,,,,,P2
interactive,,container,sierra_0003_01,OPICS,3,1,,,1.0,1,,1,Correct,463,0.538,level2,1,1.0,1,P1,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_01,,,3,1,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_FEED8715-E634-4A2C-A50A-969933F57168,large containers 1,,,,,P1
interactive,,container,sierra_0003_10,OPICS,3,10,,,1.0,1,,1,Correct,222,0.779,level2,1,1.0,1,J1,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_10,,,3,10,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_FEED8715-E634-4A2C-A50A-969933F57168,large containers 2,,,,,J1
interactive,,container,sierra_0002_07,OPICS,2,7,,,1.0,1,,0,Incorrect,407,-0.40700000000000003,level2,1,1.0,0,M2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0002_07,,,2,7,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_24482AF7-49E0-4C3E-B3CE-B4BEA7D0122F,large containers 1,,,,,M2
interactive,,container,sierra_0003_02,OPICS,3,2,,,1.0,1,,1,Correct,409,0.592,level2,1,1.0,1,M1,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_02,,,3,2,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_FEED8715-E634-4A2C-A50A-969933F57168,large containers 1,,,,,M1
interactive,,container,sierra_0003_06,OPICS,3,6,,,1.0,1,,1,Correct,304,0.6970000000000001,level2,1,1.0,1,D1,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_06,,,3,6,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_FEED8715-E634-4A2C-A50A-969933F57168,large containers 3,,,,,D1
interactive,,container,sierra_0001_09,OPICS,1,9,,,1.0,1,,1,Correct,381,0.62,level2,1,1.0,1,G2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0001_09,,,1,9,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_47AF41C1-05E4-4889-B51D-35508E682928,large containers 2,,,,,G2
interactive,,container,sierra_0003_08,OPICS,3,8,,,1.0,1,,0,Incorrect,170,-0.17,level2,1,1.0,0,G1,Custom/Materials/RedWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/RedWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0003_08,,,3,8,2,interactive,retrieval,action full,container,,,,9,0,0,6,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_FEED8715-E634-4A2C-A50A-969933F57168,large containers 2,,,,,G1
interactive,,container,sierra_0001_02,OPICS,1,2,,,1.0,1,,1,Correct,347,0.6539999999999999,level2,1,1.0,1,M1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0001_02,,,1,2,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_47AF41C1-05E4-4889-B51D-35508E682928,large containers 1,,,,,M1
interactive,,container,sierra_0001_06,OPICS,1,6,,,1.0,1,,1,Correct,381,0.62,level2,1,1.0,1,M2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0001_06,,,1,6,2,interactive,retrieval,action full,container,,,,8,0,0,6,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_47AF41C1-05E4-4889-B51D-35508E682928,large containers 1,,,,,M2
interactive,,container,sierra_0002_11,OPICS,2,11,,,1.0,1,,1,Correct,253,0.748,level2,1,1.0,1,M1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0002_11,,,2,11,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_24482AF7-49E0-4C3E-B3CE-B4BEA7D0122F,large containers 1,,,,,M1
interactive,,container,sierra_0002_06,OPICS,2,6,,,1.0,1,,1,Correct,58,0.943,level2,1,1.0,1,J2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0002_06,,,2,6,2,interactive,retrieval,action full,container,,,,8,0,0,5,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_24482AF7-49E0-4C3E-B3CE-B4BEA7D0122F,large containers 2,,,,,J2
interactive,,container,sierra_0002_05,OPICS,2,5,,,1.0,1,,1,Correct,58,0.943,level2,1,1.0,1,P2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0002_05,,,2,5,2,interactive,retrieval,action full,container,,,,7,0,0,5,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_24482AF7-49E0-4C3E-B3CE-B4BEA7D0122F,large containers 1,,,,,P2
interactive,,container,sierra_0002_03,OPICS,2,3,,,1.0,1,,1,Correct,58,0.943,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,AI2-THOR/Materials/Fabrics/Carpet4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0002_03,,,2,3,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_24482AF7-49E0-4C3E-B3CE-B4BEA7D0122F,large containers 3,,,,,D2
